source,driving,frame
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_000.mp4/000259.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan0_000.mp4/000715.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio17_000.mp4/001265.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio17_000.mp4/001667.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey0_000.mp4/010078.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey0_000.mp4/012550.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnThune_000.mp4/000248.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnThune_000.mp4/000129.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes1_000.mp4/001209.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes1_000.mp4/002161.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam0_000.mp4/001018.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam0_000.mp4/000653.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem2_000.mp4/004316.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem2_000.mp4/004743.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000441.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000116.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AnnMarieBuerkle_000.mp4/000079.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AnnMarieBuerkle_000.mp4/000030.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatherineClark_000.mp4/000711.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KatherineClark_000.mp4/001489.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyBaldwin0_000.mp4/005894.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyBaldwin0_000.mp4/002664.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_007.mp4/000015.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_007.mp4/000043.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/000614.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_000.mp4/001415.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BennieThompson1_000.mp4/004903.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BennieThompson1_000.mp4/004761.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_003.mp4/000064.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_003.mp4/000670.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EmanuelCleaver_000.mp4/005561.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EmanuelCleaver_000.mp4/005422.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio5_000.mp4/000166.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio5_000.mp4/000456.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul1_000.mp4/001302.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul1_000.mp4/000100.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell1_000.mp4/009252.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell1_000.mp4/007128.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeteHoekstra_000.mp4/000076.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeteHoekstra_000.mp4/000266.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoozman_000.mp4/001528.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoozman_000.mp4/000719.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich1_001.mp4/000055.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich1_001.mp4/000931.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000366.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000316.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_002.mp4/005001.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers1_002.mp4/006638.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio30_000.mp4/000185.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio30_000.mp4/001621.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TomPerez_000.mp4/004866.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TomPerez_000.mp4/005089.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone0_000.mp4/000548.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_FrankPallone0_000.mp4/004649.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_001.mp4/000102.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_001.mp4/000728.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/004231.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/003158.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KevinBrady3_000.mp4/000565.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KevinBrady3_000.mp4/000698.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/001130.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio28_000.mp4/001199.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BillRichardson_000.mp4/002495.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BillRichardson_000.mp4/001543.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeThompson0_000.mp4/001636.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MikeThompson0_000.mp4/004280.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell_000.mp4/002672.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell_000.mp4/006979.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MittRomney_000.mp4/000561.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MittRomney_000.mp4/000313.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey1_000.mp4/000129.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey1_000.mp4/000034.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PatRoberts_000.mp4/000209.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PatRoberts_000.mp4/000361.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_001.mp4/000976.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_001.mp4/000078.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MichelleObama_000.mp4/001494.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MichelleObama_000.mp4/001351.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LisaMurkowski0_000.mp4/001483.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LisaMurkowski0_000.mp4/001889.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_003.mp4/000125.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_003.mp4/001156.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio37_000.mp4/000575.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio37_000.mp4/003083.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000813.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000573.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DonnaShalala1_000.mp4/001595.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DonnaShalala1_000.mp4/001663.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MichelleObama_000.mp4/001840.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MichelleObama_000.mp4/000818.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisVanHollen0_000.mp4/004603.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisVanHollen0_000.mp4/007932.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/007771.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/007344.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DebFischer0_000.mp4/002757.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DebFischer0_000.mp4/001998.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters1_000.mp4/003518.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters1_000.mp4/002728.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell0_000.mp4/001921.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell0_000.mp4/001418.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarbaraLee0_000.mp4/000639.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarbaraLee0_000.mp4/002497.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KevinBrady3_000.mp4/000105.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KevinBrady3_000.mp4/000879.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000808.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000499.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott2_000.mp4/000013.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott2_000.mp4/001412.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam1_001.mp4/000847.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam1_001.mp4/000618.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DaveCamp_001.mp4/000500.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DaveCamp_001.mp4/000818.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell0_000.mp4/001079.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TerriSewell0_000.mp4/001570.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveDaines0_000.mp4/002592.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveDaines0_000.mp4/001789.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio53_000.mp4/002223.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio53_000.mp4/000018.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_001.mp4/000226.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_001.mp4/000131.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KathyCastor_000.mp4/000844.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KathyCastor_000.mp4/000937.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio51_000.mp4/000613.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio51_000.mp4/002528.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell0_000.mp4/008183.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell0_000.mp4/007478.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_001.mp4/001058.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_001.mp4/000865.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_001.mp4/001141.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ShelleyMooreCapito1_001.mp4/001474.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrianSchatz0_000.mp4/000004.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrianSchatz0_000.mp4/000296.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarcoRubio_000.mp4/000515.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarcoRubio_000.mp4/000333.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardBlumenthal_000.mp4/000534.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardBlumenthal_000.mp4/016963.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_001.mp4/000320.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_001.mp4/000666.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackyRosen_000.mp4/001320.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackyRosen_000.mp4/000666.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ChuckGrassley_000.mp4/003302.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ChuckGrassley_000.mp4/002782.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell1_000.mp4/005897.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell1_000.mp4/002406.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000237.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000394.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_VickyHartzler_000.mp4/000050.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_VickyHartzler_000.mp4/002709.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/002582.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/001810.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MichaelSteele_000.mp4/000145.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MichaelSteele_000.mp4/000313.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger2_000.mp4/000491.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AdamKinzinger2_000.mp4/001109.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_VickyHartzler_000.mp4/002814.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_VickyHartzler_000.mp4/002819.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TimWalz_000.mp4/000823.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TimWalz_000.mp4/006222.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoaquinCastro_000.mp4/004227.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoaquinCastro_000.mp4/000086.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_000.mp4/000490.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_000.mp4/001119.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KathyCastor_000.mp4/001098.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KathyCastor_000.mp4/002111.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JonTester1_000.mp4/003190.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JonTester1_000.mp4/002796.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RogerWicker0_000.mp4/001269.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RogerWicker0_000.mp4/002688.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisVanHollen0_000.mp4/000573.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisVanHollen0_000.mp4/004722.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CarlyFiorina_000.mp4/000194.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CarlyFiorina_000.mp4/001231.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_GerryConnolly_000.mp4/002361.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_GerryConnolly_000.mp4/004480.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CatherineCortezMasto_000.mp4/003185.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CatherineCortezMasto_000.mp4/001559.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MichaelSteele_001.mp4/000389.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MichaelSteele_001.mp4/000040.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio21_000.mp4/001117.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio21_000.mp4/000179.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GregWalden_000.mp4/000055.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_GregWalden_000.mp4/000401.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrianSchatz2_000.mp4/000223.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrianSchatz2_000.mp4/001855.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_001.mp4/000447.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_001.mp4/000141.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoozman_000.mp4/001743.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoozman_000.mp4/000009.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TomPerez_000.mp4/000046.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TomPerez_000.mp4/004365.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky1_000.mp4/000077.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky1_000.mp4/005030.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KellyAyotte_000.mp4/005186.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KellyAyotte_000.mp4/003402.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AdamSchiff_000.mp4/004112.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AdamSchiff_000.mp4/002244.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeDonnelly_000.mp4/001402.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeDonnelly_000.mp4/001357.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanCasten_000.mp4/001586.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanCasten_000.mp4/002604.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner_000.mp4/003479.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner_000.mp4/001325.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AllenWest_000.mp4/001239.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AllenWest_000.mp4/002681.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/012462.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/012112.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy0_000.mp4/000803.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy0_000.mp4/007713.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieStabenow1_000.mp4/002517.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieStabenow1_000.mp4/000222.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/002447.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/005197.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KirstenGillibrand_000.mp4/002298.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KirstenGillibrand_000.mp4/002467.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000821.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000893.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DickDurbin_000.mp4/000632.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DickDurbin_000.mp4/006590.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PattyMurray0_000.mp4/002616.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_PattyMurray0_000.mp4/002723.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KimSchrier_000.mp4/003886.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_KimSchrier_000.mp4/003469.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000147.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000108.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott2_000.mp4/000598.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott2_000.mp4/001371.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarshaBlackburn0_000.mp4/001840.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarshaBlackburn0_000.mp4/000419.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio40_000.mp4/000928.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio40_000.mp4/001335.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MazieHirono0_000.mp4/003249.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MazieHirono0_000.mp4/001898.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AndyKim_000.mp4/002999.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_AndyKim_000.mp4/007058.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey0_000.mp4/010141.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey0_000.mp4/010552.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_003.mp4/000622.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_003.mp4/001249.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JamesClyburn1_000.mp4/003389.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JamesClyburn1_000.mp4/003326.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes0_000.mp4/006110.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes0_000.mp4/003714.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters0_000.mp4/007895.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ScottPeters0_000.mp4/003848.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisCoons1_000.mp4/003862.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisCoons1_000.mp4/003156.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal0_000.mp4/004090.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal0_000.mp4/001839.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_001.mp4/001107.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JuddGregg_001.mp4/000996.jpg
