source,driving,frame
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000934.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000398.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002829.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004555.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000166.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001602.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000176.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001142.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002897.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000333.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001174.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000011.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003623.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004086.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000719.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000925.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000538.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000357.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000599.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002916.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004648.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002062.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003175.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001213.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/001386.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/001863.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/002337.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000618.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000857.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000627.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001703.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001561.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002362.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000084.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003193.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004945.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000725.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001391.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002989.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/001357.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000978.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001163.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/002460.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004719.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001136.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004438.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002910.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003420.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002007.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002288.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000495.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001794.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002542.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002601.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003579.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001273.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004688.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002783.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001022.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001252.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000578.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000229.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/006844.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/007385.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001289.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/005099.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002581.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002233.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004901.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004938.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000740.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000781.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000059.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001461.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001452.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003434.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005634.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/004125.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001571.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000319.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000786.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000674.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/007450.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006205.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001077.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001294.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001048.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001041.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001170.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004390.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001160.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000883.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/004101.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001420.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002090.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001866.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001241.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001308.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001746.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002813.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/001920.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/001074.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000786.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000684.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000352.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000213.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003078.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003283.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000995.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003794.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001101.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000872.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000727.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000668.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003540.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000128.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000858.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000506.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002194.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001221.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004252.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002725.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000313.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000166.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001422.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000646.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000181.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000160.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005589.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004695.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004191.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/006049.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002345.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000445.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000665.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001125.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003403.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005884.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001033.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000335.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003616.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003963.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004152.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001086.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004372.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004886.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003630.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003303.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000498.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000598.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000130.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000533.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001372.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001726.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/011460.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/009544.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/009324.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008215.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002151.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004981.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/001338.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004964.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/002471.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/002481.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000347.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001140.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001966.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000980.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001477.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000354.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/001109.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/001900.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003200.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/006002.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003055.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005290.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000128.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000723.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000263.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000359.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000566.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000198.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004755.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004956.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/004707.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/007602.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001644.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002135.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001977.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000707.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001330.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000615.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003916.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/002861.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003518.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002968.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000609.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001795.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001650.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004804.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/003171.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005396.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001168.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000088.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000353.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000330.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001681.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004915.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000455.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003729.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/001583.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/001447.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001550.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001238.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000793.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001244.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001860.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003359.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/002523.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000532.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003250.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003744.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004518.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001429.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000713.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001476.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002631.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/004155.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/002232.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001875.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/000714.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003059.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000672.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001054.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000179.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002304.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000729.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000027.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000929.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000287.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005306.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001958.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000751.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001062.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/007913.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/004206.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000058.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000858.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000223.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001537.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003550.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004868.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001217.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000928.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000995.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000687.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000036.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002329.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/012302.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/003607.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000404.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005156.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003210.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002554.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003094.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000022.jpg
